true_rho_path,true_T_total,true_spher_alb,pred_rho_path,pred_T_total,pred_spher_alb
0.14728783,0.4861851,0.20837697,0.14834107,0.4868189,0.20899305
0.02770877,0.6736609,0.060587287,0.026056102,0.6801436,0.0651929
0.11505588,0.64166814,0.28212163,0.11290595,0.64045,0.27738163
0.064797126,0.7149746,0.22536337,0.06440938,0.70955396,0.22018428
0.047652073,0.7355517,0.18916854,0.047454365,0.7203017,0.18279009
0.05371542,0.72819734,0.09237037,0.054092746,0.74443084,0.09590292
0.07852749,0.7064291,0.24229299,0.07869254,0.70447165,0.23705995
0.0054327142,0.7637574,0.046608564,0.0060833474,0.75880694,0.048391584
0.027871437,0.072290026,0.08156195,0.033223413,0.06331171,0.0821552
0.17037462,0.4414197,0.24163987,0.17028864,0.44366336,0.24026904
0.03786964,0.8221874,0.17557207,0.03770497,0.815978,0.16802575
0.007031071,0.06274066,0.036641624,0.0051052948,0.06814112,0.029561745
0.04001389,0.7994463,0.17750879,0.03969554,0.78117305,0.1698944
0.12207482,0.5986751,0.17191286,0.122778855,0.6019228,0.1740408
0.03197117,0.8397765,0.16136144,0.032002646,0.8314247,0.15452005
0.24824181,0.38494736,0.30466998,0.25029993,0.38670385,0.30238825
0.03476824,0.7498539,0.1626377,0.033698447,0.7182863,0.15498067
0.010910026,0.893387,0.085643776,0.011495755,0.8887292,0.084048
0.13841626,0.55205816,0.19169584,0.13971135,0.5542742,0.19441386
0.12602438,0.53159684,0.1797076,0.12806204,0.53280324,0.18176997
0.036090843,0.5931266,0.16117877,0.035930105,0.5559959,0.15284547
0.121991545,0.42422232,0.1852764,0.12083014,0.42794064,0.18729524
0.19651577,0.4376711,0.26005724,0.19579576,0.4430429,0.25864062
0.13485582,0.57198715,0.18720005,0.13616066,0.57565236,0.18984914
0.0080826925,0.9651476,0.026988063,0.010371772,0.95057344,0.026381383
0.014375174,0.85288346,0.037017103,0.015846914,0.82487476,0.038598042
0.010919514,0.6892579,0.025795573,0.010707737,0.665926,0.026992204
0.0075861323,0.8772978,0.022303088,0.009334111,0.85431355,0.02276543
0.06776512,0.8078358,0.13692878,0.07079276,0.7898528,0.13517389
0.035518784,0.8513312,0.08460498,0.036956865,0.8354402,0.08459565
0.005528939,0.97976595,0.020611156,0.007829995,0.96314967,0.022592532
0.03879785,0.8059004,0.16368707,0.03820123,0.79919404,0.16094933
0.009465945,0.9392156,0.028512433,0.010561892,0.9143878,0.025287272
0.00031644342,0.78814536,0.001257286,-0.00045098682,0.77364343,0.00063356245
0.0030150786,0.06269553,0.0012206569,7.6238626e-05,0.051354066,0.0054033124
0.025188748,0.82522196,0.06593405,0.025297882,0.8082094,0.0694821
0.006941553,0.06714204,0.037032302,0.005661313,0.061878458,0.032858435
0.0008094469,0.971906,0.004642377,0.0024128226,0.96620494,0.011137347
0.06185649,0.696446,0.21152507,0.06254627,0.6970246,0.21143952
0.036706284,0.83016115,0.16150133,0.036790565,0.82762396,0.16036008
0.076874904,0.70155704,0.2293547,0.07719111,0.70219404,0.22899099
0.04572932,0.7291697,0.17574257,0.045314807,0.7242046,0.17380145
0.11585119,0.6443482,0.27221644,0.11538412,0.6489311,0.27138907
0.005089763,0.7804854,0.042863417,0.0059610126,0.78055054,0.0476732
0.010446256,0.9008583,0.07683135,0.010535755,0.90223366,0.07683989
0.03514364,0.6005551,0.14937443,0.03476199,0.57786274,0.14596502
0.03373071,0.7592815,0.14984955,0.03299835,0.74659455,0.14695966
0.030970281,0.8500816,0.14775434,0.03118535,0.84988034,0.14717323
0.06137724,0.7633586,0.18380034,0.061355513,0.7484152,0.18068348
0.030325877,0.7841035,0.12348082,0.02902944,0.76248604,0.12066339
0.04645139,0.7543919,0.1626127,0.045823343,0.7330573,0.16084318
0.022960769,0.648239,0.10102208,0.021448381,0.60474044,0.09666345
0.02340606,0.8691411,0.11157378,0.022257479,0.8482816,0.10516016
0.0046146475,0.059756022,0.020788351,0.0028606844,0.024603201,0.014551523
0.016993087,0.9147738,0.097391516,0.016892446,0.8972072,0.093904965
0.10442534,0.69860876,0.23841214,0.10469704,0.690392,0.23595212
0.02144188,0.89644516,0.109395914,0.02172838,0.8793066,0.10641852
0.0049853753,0.937283,0.045527507,0.0052776937,0.9295149,0.044939395
0.0023921346,0.80029786,0.02455826,0.0021025692,0.7721481,0.024413811
0.019706737,0.81739074,0.09983251,0.018714877,0.7843906,0.094079964
0.06961447,0.62521935,0.18101452,0.07233872,0.6101808,0.18380627
0.09002483,0.5775358,0.20878403,0.09194044,0.56513226,0.21272187
0.08023378,0.66633654,0.19483322,0.081715666,0.65579325,0.19863482
0.20453517,0.47988546,0.30924195,0.20860335,0.4666225,0.31896025
0.01078767,0.7168154,0.057471838,0.013901715,0.70953995,0.064803325
0.01001718,0.03654177,0.05662527,0.012619992,0.04680665,0.061418924
0.06619718,0.72313154,0.17627913,0.0693343,0.7136618,0.18021673
0.1431496,0.539829,0.26514444,0.14693584,0.52872115,0.27086806
0.116315186,0.53673184,0.24643089,0.121256106,0.52210456,0.25142434
0.023022642,0.8225777,0.09431779,0.0279684,0.82023644,0.09991544
0.068419516,0.4718569,0.18343902,0.069887474,0.46124175,0.18288903
0.02331182,0.6373585,0.099414475,0.020298088,0.5624943,0.089968175
0.0025704438,0.7909437,0.02371876,0.002177157,0.7422129,0.022268185
0.046841707,0.7518753,0.16109754,0.04380191,0.71634877,0.15580188
0.07700658,0.695101,0.19184963,0.08028259,0.68163955,0.19641763
0.03090506,0.7792854,0.12154033,0.027858818,0.7390654,0.11511418
0.017824437,0.9134057,0.095940135,0.01686399,0.8754476,0.08874163
0.024184167,0.86627823,0.10991314,0.021898117,0.8248957,0.099846676
0.005373838,0.93572116,0.04460447,0.005426884,0.91492116,0.04145479
0.022280429,0.8948682,0.10788146,0.021037076,0.8600994,0.10118186
0.10383053,0.69409853,0.23703662,0.09924538,0.6781731,0.23021719
0.0204019,0.81165606,0.09821205,0.018081352,0.7507929,0.0887111
0.0045491103,0.051771734,0.019590085,0.0024179262,-0.003089057,0.011058542
0.061579753,0.76031435,0.18232355,0.05847896,0.73058736,0.1751461
0.04000994,0.8160337,0.1743959,0.039416276,0.80969757,0.17056763
0.03793588,0.58801824,0.16105571,0.036943298,0.55482197,0.1551395
0.066877134,0.691421,0.22497645,0.066330835,0.6889644,0.22267444
0.081964254,0.6903161,0.24246934,0.08094267,0.6883684,0.24005198
0.033845093,0.8356234,0.1600755,0.033439428,0.83004624,0.1570284
0.120957956,0.6292895,0.28382725,0.11751312,0.6317689,0.28123656
0.049685728,0.7199893,0.18860309,0.048685916,0.71037906,0.18465006
0.011457666,0.8919951,0.08450258,0.011953105,0.8912345,0.08356381
0.04220918,0.7920936,0.1765152,0.041000973,0.7784554,0.1716207
0.005595832,0.7716384,0.047160596,0.0066489247,0.7685142,0.051240828
0.03671193,0.7449576,0.16196813,0.035188183,0.722098,0.15710038
0.007303706,0.063482046,0.039580133,0.005922329,0.057309046,0.033627037
0.040717486,0.8302936,0.15078616,0.040314063,0.8316671,0.1501668
0.05645557,0.7008167,0.179094,0.055092502,0.6959478,0.17756957
0.00691157,0.76639724,0.04417572,0.00852719,0.76257074,0.04728583
0.1292088,0.6155301,0.2755934,0.12928228,0.6213271,0.2761269
0.04341364,0.7360667,0.15315449,0.042262945,0.7214264,0.15057988
0.07315212,0.66483814,0.2149412,0.07318355,0.66512674,0.21558402
0.014260051,0.88905114,0.078676134,0.014369425,0.89371675,0.07747023
0.043511633,0.57479584,0.15315856,0.042874556,0.54714614,0.14949697
0.08955569,0.6720049,0.23281112,0.08897091,0.6730717,0.23338018
0.04742523,0.8083876,0.16470045,0.04711783,0.8067348,0.16390026
0.04961402,0.78276265,0.16693343,0.04808341,0.7773895,0.16447738
0.008105947,0.058762252,0.038779426,0.007087421,0.05044432,0.034335803
0.1552283,0.5674999,0.30453008,0.15549679,0.5738297,0.30323693
0.10838863,0.6387658,0.2598379,0.109185874,0.6344822,0.2603435
0.09024905,0.65241754,0.24158044,0.09137033,0.64419734,0.2435697
0.069264635,0.7085363,0.2110512,0.07154481,0.70369005,0.2124961
0.015849696,0.87604177,0.09283296,0.015992634,0.8666421,0.09355349
0.008115786,0.8344642,0.062387343,0.006225102,0.82813966,0.059633035
0.05259627,0.75761133,0.18230805,0.053739015,0.75580907,0.18417019
0.058015876,0.76039016,0.1927673,0.0597129,0.7555542,0.1947684
0.046319515,0.7947893,0.1720833,0.04616784,0.7927191,0.17153132
0.059290696,0.6910571,0.19075434,0.060286548,0.6887639,0.19279337
0.0006598418,1.2622367e-07,0.009923191,0.0023171832,0.030737234,0.011094744
0.05454864,0.7731766,0.18732834,0.05516081,0.77245015,0.18797895
0.02192456,0.35304648,0.10574183,0.02590373,0.35252076,0.10765002
0.052823316,0.5353327,0.18804553,0.053177997,0.47341585,0.18110698
0.058410466,0.76390254,0.1994924,0.05914403,0.71773165,0.19994017
0.0074339034,0.04325799,0.053801063,0.0064699505,0.051833287,0.044064593
0.11358119,0.6208222,0.2748989,0.11690604,0.5917037,0.27568725
0.09401086,0.62986034,0.2558592,0.09794818,0.5940371,0.2571192
0.008220405,0.7521894,0.060572773,0.011155319,0.7192409,0.066574045
0.061097786,0.73636955,0.20219564,0.061712734,0.6822488,0.20072952
0.070545904,0.65841216,0.21575233,0.071614884,0.6109874,0.21617293
0.049747374,0.78691643,0.18345898,0.05029235,0.74683285,0.18261291
0.12239038,0.6382578,0.27326694,0.11769551,0.63510436,0.26985645
0.016981047,0.8623068,0.099075206,0.019947235,0.852517,0.105340004
0.052859575,0.69070303,0.18736246,0.05351339,0.62798136,0.18556775
0.16187869,0.5472756,0.31952122,0.16731378,0.52593577,0.32704368
0.036952477,0.8121357,0.15574275,0.033900283,0.7857884,0.14759183
0.02891018,0.8588184,0.1396241,0.026922269,0.83992463,0.13390097
0.034775227,0.8390321,0.15344593,0.03226879,0.8200696,0.14779413
0.004482583,0.77791715,0.04060497,0.0057616164,0.746991,0.04428154
0.031701203,0.761937,0.14243215,0.02877085,0.71968955,0.1341127
0.07899786,0.7058911,0.22588518,0.07582737,0.69858944,0.22019812
0.062899075,0.70623267,0.20658311,0.060085755,0.69400203,0.20070861
0.044612993,0.7334646,0.16823547,0.041183848,0.7110649,0.16090141
0.033605717,0.598079,0.14299995,0.030930221,0.5470741,0.13302621
0.0057938765,0.053331472,0.035859272,0.0039589745,0.023454083,0.024384232
0.009413808,0.9050511,0.071342826,0.010499098,0.898079,0.07213789
0.10111413,0.69507635,0.2476414,0.09735619,0.6912823,0.24453917
0.0222482,0.8045726,0.117921025,0.020067893,0.77430797,0.112984695
0.019652076,0.89782864,0.11602387,0.01881279,0.88732165,0.11276193
0.0030036094,0.79636526,0.031005753,0.0033553806,0.7746789,0.033310156
0.033008523,0.7852353,0.14217348,0.030506285,0.7691667,0.13848606
0.06237016,0.76218826,0.19901225,0.060372863,0.7563937,0.19598867
0.024198104,0.88139635,0.12853542,0.023092598,0.8691755,0.12562856
0.024961647,0.6416552,0.11799104,0.021962712,0.59996665,0.112718165
0.005039855,0.06435455,0.02552017,0.0040074405,0.03136213,0.017311493
0.026100144,0.85639197,0.13049835,0.024143286,0.8385469,0.12529945
0.04886773,0.7638775,0.17973182,0.04628067,0.75742024,0.17652087
0.15376988,0.56604934,0.3149218,0.15919203,0.5608459,0.32128686
0.0528539,0.7760639,0.19476911,0.05308345,0.7681428,0.20028205
0.006169155,0.92776537,0.05714399,0.0070040417,0.91742545,0.058892854
0.06600655,0.6929057,0.21653198,0.067813665,0.6853118,0.22151843
0.055982098,0.75830674,0.19944778,0.057287153,0.74786806,0.20446599
0.10569389,0.63446367,0.26933885,0.108953714,0.6259677,0.27478758
0.086649835,0.6406417,0.25041634,0.090206996,0.6356652,0.25673068
0.053918596,0.63574046,0.19111964,0.0541115,0.6304248,0.19366342
0.015330467,0.8755952,0.09735063,0.01681984,0.8709485,0.100855544
0.044840306,0.7988077,0.17906737,0.04553869,0.7916581,0.18361162
0.04988152,0.7404078,0.18680365,0.050653286,0.73448926,0.19159473
0.013502313,0.17611048,0.082755156,0.01619504,0.20132448,0.092248075
0.007892395,0.8179755,0.06496888,0.008195602,0.82073987,0.06889639
0.06188189,0.7303664,0.21157414,0.064461015,0.7188701,0.21371
0.014179178,0.8845946,0.094404906,0.014372946,0.87675965,0.09370688
0.14027135,0.5941984,0.30127844,0.14095668,0.60162026,0.29969016
0.04099436,0.80908114,0.1730924,0.041393235,0.8049329,0.17282346
0.053300787,0.71864927,0.19231945,0.05478348,0.71553576,0.19561175
0.0515041,0.7778048,0.19351868,0.053485543,0.772081,0.19678217
0.046801843,0.7769017,0.18355481,0.047951587,0.7727148,0.18602173
0.00067357486,3.7080827e-06,0.005750743,0.003918462,0.03354992,0.016747402
0.09737335,0.662756,0.25837937,0.09910698,0.65384406,0.25961185
0.007546868,0.84932584,0.06470848,0.0051463326,0.83886147,0.060761906
0.08105806,0.6763256,0.2407732,0.083054215,0.6587983,0.24335554
0.048351638,0.7891044,0.18809113,0.049272876,0.78700113,0.1893819
0.021434799,0.41225144,0.11248154,0.026332851,0.41901696,0.113237105
0.039475217,0.74877995,0.14989838,0.03593728,0.7273603,0.1428532
0.05586098,0.7215501,0.18542616,0.052783918,0.7161161,0.1792141
0.111757524,0.6708467,0.24688576,0.10777828,0.6603315,0.24107149
0.07087306,0.7279588,0.20319214,0.068580344,0.7204184,0.19651064
0.03243305,0.82724416,0.13915797,0.029881712,0.80731755,0.13124613
0.030049099,0.60390484,0.12572311,0.027074352,0.5574578,0.117263876
0.027882388,0.77371585,0.12614886,0.024937507,0.7362858,0.11848603
0.025166163,0.8717227,0.12503532,0.023878772,0.85964453,0.11864127
0.008242348,0.9115984,0.06290384,0.008790572,0.90060097,0.06446416
0.030378755,0.8529332,0.13751918,0.028159697,0.84168196,0.13094889
0.006209168,0.05554014,0.025419116,0.0033762422,0.034560278,0.015885884
0.0040093386,0.7644984,0.032504003,0.0036148024,0.74220705,0.03404898
0.14460933,0.6073456,0.19280209,0.14892036,0.6033283,0.19664742
0.14918491,0.5916289,0.19843076,0.15549985,0.5786759,0.20354268
0.051256254,0.20937638,0.11140564,0.0592365,0.20935233,0.116268575
0.20548691,0.46208495,0.26814285,0.21417832,0.45122197,0.27411214
0.056481887,0.76314205,0.095918514,0.05426487,0.7499584,0.08718058
0.17952707,0.4673066,0.24906446,0.18631434,0.4657672,0.25436082
0.2547428,0.40421382,0.31477338,0.26380506,0.38955426,0.31596932
0.15933803,0.52794486,0.21728207,0.16805883,0.5136675,0.2234857
0.029895624,0.7199682,0.065023094,0.027251767,0.7209932,0.06892558
0.13088156,0.6353393,0.17708305,0.13405164,0.62807584,0.17791012
0.14261165,0.5138867,0.19737834,0.14687936,0.48620448,0.20163397
0.13935095,0.58947825,0.18785866,0.14458033,0.5764654,0.1912969
0.02292312,0.8315598,0.08741635,0.020498328,0.8062856,0.082501
0.03553028,0.81608856,0.12004693,0.033259172,0.79907566,0.116196126
0.07930592,0.76231754,0.18432789,0.078189045,0.75183225,0.18015324
0.015777288,0.9258019,0.07711471,0.014595595,0.9095665,0.07180587
0.003642433,0.95034295,0.028839512,0.0042774347,0.9347694,0.029328333
0.012460253,0.93954605,0.06782709,0.011896775,0.92136604,0.063522995
0.0017283137,0.77765286,0.012196659,0.0010101764,0.75586534,0.011542867
0.046480257,0.8205609,0.13766971,0.044630267,0.80805296,0.13259886
0.014663619,0.84088814,0.068362564,0.012714648,0.8055732,0.0630685
0.017320849,0.9015217,0.078364946,0.015217626,0.8776163,0.07141048
0.017511146,0.66328865,0.06909019,0.014795289,0.62006724,0.063462295
0.0045217024,0.061206024,0.009064319,0.0016853294,0.04095699,0.007701891
0.01909444,0.8902058,0.096234955,0.017135134,0.86846733,0.08923365
0.03874296,0.80718416,0.13983193,0.035660293,0.79438853,0.13302846
0.084832035,0.7493747,0.20384136,0.08420558,0.74035126,0.19926056
0.05032872,0.8089252,0.1576288,0.04805828,0.8023114,0.15084645
0.025149584,0.8228865,0.105884895,0.022250624,0.7971105,0.10009866
0.013819896,0.92776304,0.08459865,0.01331341,0.91264415,0.07947941
0.0019951828,0.7855297,0.017915055,0.0012714533,0.7572045,0.015005137
0.0046217227,0.065303005,0.013232696,0.0017157054,0.033800438,0.007955606
0.004112977,0.94396573,0.038727857,0.0048732017,0.92976636,0.041127834
0.0161655,0.8326367,0.085154004,0.0141485715,0.796042,0.07903136
0.019123383,0.6614362,0.085171506,0.016302316,0.6091213,0.07925683
0.017434577,0.91388506,0.09488823,0.016542282,0.9008266,0.088767156
0.09046918,0.67634416,0.19982862,0.086141564,0.64558214,0.19375452
0.058502674,0.80322385,0.147364,0.055531606,0.7808409,0.14218794
0.06909734,0.6960463,0.16144139,0.06442744,0.6652739,0.15449557
0.05053878,0.82438153,0.13392071,0.04773124,0.797736,0.12748559
0.051589496,0.5478785,0.13786146,0.047700133,0.50632644,0.12661034
0.14937732,0.58919585,0.2656668,0.14566559,0.5763057,0.2600353
0.008731714,0.7375773,0.037804775,0.009136622,0.6882963,0.04110791
0.10749505,0.66603357,0.21878657,0.10259945,0.6437602,0.2116538
0.008080362,0.035666645,0.032039065,0.0045369198,0.019452943,0.020715812
0.05278541,0.7181644,0.13656265,0.04924219,0.6701869,0.12845926
0.060770247,0.7735991,0.1493949,0.056517195,0.7433193,0.1413658
0.018306462,0.8832078,0.06796002,0.018335149,0.8766635,0.06783042
0.020803126,0.75008273,0.059435587,0.019748922,0.73773456,0.06491873
0.109595776,0.6306955,0.18109898,0.10958803,0.63122773,0.18219478
0.037865326,0.201079,0.09719407,0.040718894,0.19914402,0.10263718
0.16550583,0.48354855,0.25062904,0.16670401,0.48190436,0.25354728
0.105241254,0.60925287,0.1756138,0.10506712,0.6069362,0.17675357
0.21783009,0.43855593,0.2938227,0.22039936,0.4292614,0.29584497
0.11357386,0.6140053,0.18615955,0.11261229,0.61452395,0.18834108
0.13892742,0.47522104,0.23284186,0.13972966,0.47785315,0.23417892
0.12148974,0.540484,0.20334429,0.122333236,0.53586465,0.20516732
0.040130503,0.78287286,0.08922143,0.038585383,0.78167266,0.08961937
0.09818888,0.6596359,0.16636203,0.09714931,0.6619417,0.16792177
0.028633522,0.8473505,0.12865068,0.028681649,0.84494156,0.12720802
0.11371626,0.67246515,0.25243998,0.1136645,0.677166,0.25274017
0.027453173,0.63903785,0.117586374,0.027545137,0.62510526,0.11648825
0.035925616,0.76342124,0.14127533,0.036151707,0.76309144,0.14237829
0.02439873,0.8005685,0.1164338,0.024922172,0.7980792,0.11528938
0.005420903,0.068278626,0.027895054,0.0057463837,0.05177696,0.027025769
0.068935476,0.73649895,0.20009334,0.07009708,0.7362963,0.20104836
0.10786642,0.5215798,0.18266253,0.1058234,0.511921,0.18375869
0.021487318,0.89315176,0.113448404,0.022938875,0.8933282,0.11448409
0.026519578,0.8734961,0.12616038,0.027620777,0.87106955,0.12710889
0.003266764,0.8020661,0.031434152,0.0036704098,0.79409045,0.031909134
0.006679739,0.92594326,0.055387728,0.006897219,0.925997,0.05718014
0.052934393,0.72821367,0.17947929,0.05397533,0.72491264,0.18130614
0.103141434,0.71317995,0.19657618,0.10260062,0.699091,0.19234908
0.018810945,0.64879113,0.0551664,0.01929888,0.6118383,0.05229575
0.0028054698,0.9540737,0.017979037,0.0025296216,0.9405043,0.01988914
0.016005237,0.93028694,0.0588677,0.018240545,0.910642,0.057115123
0.025179816,0.804096,0.0723569,0.027131397,0.78405964,0.07105166
0.057138696,0.78761655,0.13460629,0.059007693,0.76417285,0.13217312
0.01473166,0.83738846,0.05170339,0.016069377,0.80546016,0.04831324
0.01189729,0.9486437,0.049163856,0.013473836,0.923344,0.046869744
0.018008484,0.89870673,0.06095958,0.019503336,0.8754465,0.056451883
0.04176074,0.77807415,0.11171882,0.04348079,0.7497145,0.11155226
0.004199776,0.043014947,0.006856718,0.0027182144,0.009428216,0.00718377
0.0012654769,0.783151,0.008228653,0.000875414,0.7467085,0.0067561143
0.14896752,0.56625783,0.30586755,0.15804863,0.5479481,0.31279
0.08607384,0.6203284,0.24733828,0.09312069,0.58098805,0.2452091
0.0077612437,0.744255,0.055175286,0.011806139,0.7210515,0.0626647
0.066645496,0.65561014,0.20996554,0.07162769,0.60145366,0.20656905
0.104858704,0.62428004,0.2650317,0.112543754,0.5954649,0.26466677
0.050610494,0.5328233,0.18238409,0.05291559,0.46489933,0.17032766
0.051270362,0.6925593,0.1823662,0.05488748,0.63112736,0.17701912
0.05644126,0.7655709,0.19500275,0.061412577,0.72325695,0.19289722
0.048422664,0.7892858,0.17957497,0.052114103,0.75732976,0.1769815
0.016532505,0.8641642,0.096289426,0.020808721,0.85995245,0.10312365
0.008047721,0.046694834,0.049079794,0.00710566,0.048506454,0.037412617
0.058913905,0.7387919,0.19732283,0.062346306,0.6918539,0.19199605
0.1272374,0.63750505,0.19493799,0.12788478,0.6413039,0.19729975
0.06448649,0.71975756,0.12711392,0.064093135,0.7111479,0.12971723
0.08130322,0.7150397,0.14559592,0.08190048,0.70915985,0.14713813
0.0044740047,0.7289368,0.015149336,0.004266706,0.7422167,0.018946761
0.007859939,0.035201136,0.012559707,0.0063997214,0.039183393,0.012461196
0.03400004,0.5736736,0.07633651,0.033924084,0.58148366,0.07558616
0.034234386,0.85476875,0.081288666,0.03446902,0.8621563,0.08420593
0.009500714,0.91246885,0.031438548,0.009329756,0.92240614,0.032903496
0.028358586,0.87527823,0.071527675,0.02934156,0.8818241,0.07409394
0.044865675,0.7403158,0.09343121,0.045215335,0.7375914,0.09602223
0.031322896,0.7599529,0.073540464,0.031056937,0.7684062,0.074456185
0.036545046,0.8234029,0.083009824,0.03656389,0.8261774,0.08395104
0.0863842,0.62118465,0.20231251,0.08603538,0.6109036,0.20525001
0.07818302,0.7007593,0.18958929,0.076973565,0.6922685,0.19160616
0.06665664,0.50373155,0.17582336,0.06568066,0.48163942,0.17466155
0.07543312,0.7265829,0.1871472,0.07575342,0.7187355,0.18970536
0.011892544,0.7270839,0.053459287,0.014272002,0.7453657,0.059500575
0.011934636,0.047262255,0.047307085,0.012544488,0.05889608,0.052481476
0.12727767,0.5853598,0.25543883,0.1278617,0.5810158,0.25840735
0.17173752,0.5270901,0.29577127,0.17254147,0.5237094,0.298878
0.10707521,0.5849001,0.23813902,0.10906148,0.5793329,0.2415911
0.06889853,0.65738344,0.17522343,0.068335705,0.64139843,0.17761026
0.06592721,0.7514838,0.17227636,0.066285856,0.7498575,0.17474091
0.024308212,0.8405624,0.09241608,0.025448846,0.84602547,0.09371854
0.007094027,0.70181173,0.02799888,0.0078136595,0.6973399,0.029630112
0.09838582,0.6271436,0.1689346,0.09812495,0.6180596,0.16941354
0.053895995,0.7719232,0.11680688,0.057884835,0.7688815,0.11712013
0.05712703,0.73832583,0.11912532,0.05973334,0.7316707,0.11745747
0.12304222,0.61846775,0.1888148,0.12274157,0.6120997,0.1894328
0.04848693,0.6814381,0.10825205,0.051784944,0.6757428,0.10538323
0.0086479075,0.025252411,0.02553272,0.00792968,0.023709072,0.0243255
0.18668035,0.53888255,0.24005075,0.18777451,0.54127896,0.24091168
0.0151371835,0.86569077,0.050240472,0.016884075,0.8728001,0.05184697
0.015760405,0.87898356,0.09464315,0.015988424,0.87861514,0.09784419
0.044831507,0.7970001,0.104702204,0.049399715,0.7946883,0.10380292
0.063383885,0.6956151,0.20893432,0.06419688,0.69827044,0.21075743
0.050887696,0.5053534,0.11174452,0.051649313,0.50388736,0.10786908
0.00830484,0.8397557,0.063070096,0.008164779,0.8369619,0.06913954
0.13925645,0.5905035,0.29632103,0.14360465,0.5876605,0.30026954
0.0497844,0.7499459,0.18080239,0.050525557,0.75379133,0.18414171
0.05503496,0.7626209,0.19288844,0.055465717,0.7668119,0.19519883
0.0689761,0.6508776,0.13150577,0.06916514,0.64601433,0.13140519
0.05356822,0.6525063,0.18375261,0.053277582,0.65987027,0.18589047
0.09736919,0.6424781,0.25574297,0.098523654,0.6390199,0.25884062
0.044778153,0.8009424,0.1736204,0.045165908,0.8061457,0.17688316
0.017331142,0.24154863,0.08223032,0.017293908,0.27002862,0.092057504
0.052141823,0.7780968,0.18838705,0.053203586,0.7802831,0.19212982
0.07988507,0.6372131,0.23865888,0.08101634,0.64059776,0.24239628
0.08688712,0.70176387,0.1568623,0.0841859,0.67400545,0.1539525
0.0074435803,0.02613672,0.013438041,0.0045248833,0.014988853,0.01365387
0.13435176,0.6228104,0.20737803,0.1307579,0.6107479,0.20417012
0.06921742,0.7064278,0.1376841,0.06556872,0.6724132,0.13662797
0.036281772,0.553818,0.08379645,0.03417808,0.5313205,0.07881479
0.040138982,0.8113368,0.091176815,0.038660582,0.7888147,0.08769019
0.004940171,0.7132063,0.016997574,0.003901307,0.6825094,0.017108278
0.010651658,0.90642864,0.03517543,0.009457079,0.89620525,0.039519053
0.048536632,0.723358,0.10165289,0.04668647,0.69642395,0.101002604
0.031546816,0.8668369,0.07916793,0.03084371,0.8445908,0.07683616
0.03784318,0.8454929,0.08961451,0.03651984,0.8309397,0.08872091
0.034287658,0.7447533,0.08114052,0.032588024,0.71403205,0.07805311
0.15239818,0.5706068,0.30079138,0.1565891,0.5727855,0.30161518
0.06664485,0.6818005,0.19292167,0.06978672,0.68386596,0.19779809
0.06289246,0.7647529,0.19068213,0.06511057,0.7640283,0.19263965
0.11098928,0.628945,0.25936168,0.11458392,0.6266835,0.26192716
0.060881242,0.7504938,0.18554877,0.06367127,0.7497577,0.18894018
0.010197058,0.84311235,0.0647795,0.009924968,0.82868993,0.06555833
0.054462668,0.7876497,0.17565936,0.05513586,0.78592646,0.17680413
0.066247135,0.75184876,0.19595908,0.06895195,0.7496899,0.19960366
0.019501498,0.87258124,0.09563793,0.021232918,0.862274,0.09786775
0.07585359,0.6926764,0.21348502,0.08012609,0.6930322,0.21665014
0.0007459467,5.716355e-07,0.005813406,0.0023605567,0.047719076,0.013507376
0.02708963,0.36744282,0.1078875,0.031362124,0.38198474,0.11317571
0.099932276,0.5633471,0.25162554,0.09782265,0.5712094,0.24934247
0.06664893,0.659262,0.2020829,0.06472512,0.67188984,0.1974711
0.07615473,0.63692397,0.21936494,0.07380952,0.64695406,0.21595478
0.0053750062,0.8275745,0.04667541,0.004496914,0.8280336,0.05117744
0.028920576,0.479555,0.12826225,0.03021984,0.49489027,0.1271351
0.09322465,0.63113755,0.24210835,0.0969384,0.6290608,0.24558699
0.17785694,0.4727414,0.31616578,0.17172152,0.49198744,0.31040162
0.047904577,0.73615056,0.17066564,0.047216687,0.7428843,0.1688896
0.058128912,0.71001893,0.18954992,0.056561932,0.72035307,0.1874498
0.012269076,0.8526103,0.07599712,0.011681882,0.85768276,0.07920839
0.0009444208,0.00041225183,0.012345449,0.005426873,0.020318283,0.01652346
0.056513004,0.70653486,0.1861925,0.05448299,0.7173701,0.18354023
0.06253791,0.6975916,0.19676146,0.061248846,0.7086945,0.19468673
0.12261102,0.5484259,0.2713591,0.118794546,0.5570474,0.2670275
0.07394292,0.66608524,0.18370119,0.077542745,0.65706235,0.18625487
0.09682669,0.61925924,0.21280307,0.10052421,0.6137102,0.21489997
0.08252878,0.6797416,0.19555706,0.086519204,0.67038906,0.19863038
0.011806186,0.7830988,0.06334072,0.013079611,0.7762678,0.06948666
0.025956761,0.8635126,0.11032491,0.024145132,0.8273819,0.10169786
0.034406587,0.7889318,0.12209304,0.031968836,0.75325054,0.11674721
0.018626064,0.908286,0.09633133,0.018297037,0.8754667,0.089479
0.07009598,0.7658622,0.18302687,0.06550745,0.73547,0.17640775
0.21095832,0.48445633,0.30667838,0.21595402,0.47509876,0.31118098
0.054056372,0.7746393,0.16210246,0.050316054,0.73107946,0.15666492
